PRRIMERO,SEGUNDO,,CUARTO,,SEXTO,,,NOVENO
0.594703967,0.185195341,0.372896361,0.777153187,0.491248699,0.980300033,0.528184905,0.097484656,0.827438544
0.415605268,0.446412796,0.991887129,0.778001587,0.258871403,0.924208966,0.633294063,0.955342112,0.059163018
0.084413981,0.088329064,0.208364517,0.454565194,0.022559183,0.887467078,0.419762319,0.481369613,0.368070401
0.615749277,0.776234242,0.117956882,0.390956166,0.244298584,0.572872476,0.831828727,0.87643057,0.880886821
0.741049223,0.091566101,0.5588319,0.745819468,0.11664708,0.04096879,0.607378173,0.411875944,0.437081073
0.846366734,0.972499302,0.790836709,0.547808575,0.191331164,0.141566841,0.284052906,0.732353973,0.651921016
0.787042565,0.142055424,0.302672649,0.649466958,0.26981875,0.787718702,0.735451136,0.630506222,0.257122458
0.444245556,0.439854091,0.756165955,0.856325012,0.384777379,0.691628659,0.468497013,0.674927876,0.799013012
0.373426761,0.718463247,0.225350155,0.620241835,0.320953373,0.628333998,0.85896126,0.583584634,0.832217275
0.109697513,0.680049062,0.07006484,0.917362281,0.860144823,0.90847555,0.940658407,0.080920937,0.091992628
0.547176562,0.766723176,0.932888681,0.829348032,0.1710008,0.285026521,0.693244142,0.2306522,0.287627883
0.426849898,0.833156651,0.919747366,0.000999512,0.348249334,0.879730625,0.286025219,0.672785194,0.122419626
0.639643992,0.139990697,0.389279347,0.221742624,0.518186939,2.49521E-05,0.042940064,0.134375586,0.220658575
0.107702506,0.82574261,0.853788954,0.231424801,0.651063288,0.606768948,0.501559505,0.950327713,0.240435839
0.199385335,0.835415064,0.387998079,0.057471055,0.191146142,0.879315475,0.319749793,0.627376735,0.831818455
0.194760014,0.595644249,0.189061641,0.673267471,0.447311468,0.286489846,0.16530882,0.688802499,0.414765604
0.23637671,0.355629,0.26764256,0.656514488,0.692648033,0.464489057,0.683127177,0.294766781,0.4430299
0.596543316,0.500879143,0.85131265,0.753719565,0.378432596,0.661417948,0.818553056,0.217826715,0.23218983
0.637402338,0.529070395,0.737485516,0.394208568,0.596183091,0.729719272,0.455640597,0.625792583,0.47752504
